A
1130 Generated by WorldEditor 2.2.0r2

1    810 1 0 KOSH Wittman Regl
111  43.98755896 -088.54871989
111  43.98752605 -088.54866830
111  43.98762543 -088.54856422
111  43.98744407 -088.54826451
111  43.98752292 -088.54818045
111  43.98803325 -088.54903798
111  43.98813072 -088.54892773
111  43.98824802 -088.54879534
111  43.98834877 -088.54897078
111  43.98840134 -088.54891961
111  43.98850823 -088.54907799
111  43.98848895 -088.54911088
111  43.98852838 -088.54917545
111  43.98855904 -088.54908043
111  43.98856518 -088.54903169
111  43.98854590 -088.54898296
111  43.98780446 -088.54775833
111  43.98773045 -088.54761974
111  43.98768425 -088.54754775
111  43.98765876 -088.54754332
111  43.98762690 -088.54754886
111  43.98759106 -088.54757655
111  43.98753929 -088.54762861
111  43.98748195 -088.54765629
111  43.98739331 -088.54768304
111  43.98728603 -088.54773979
111  43.98719857 -088.54781438
111  43.98685690 -088.54815004
111  43.98677527 -088.54824734
111  43.98671186 -088.54835148
111  43.98668912 -088.54840806
111  43.98667296 -088.54847795
111  43.98666698 -088.54860777
111  43.98665515 -088.54943809
111  43.98664625 -088.54948623
111  43.98663636 -088.54954262
111  43.98662943 -088.54958732
111  43.98663289 -088.54965128
111  43.98664377 -088.54968841
111  43.98667493 -088.54974412
111  43.98670708 -088.54978125
111  43.98683355 -088.54963289
111  43.98677285 -088.54953473
111  43.98679533 -088.54950660
111  43.98685876 -088.54960558
111  43.98694888 -088.54949851
111  43.98691841 -088.54945666
111  43.98687011 -088.54945562
111  43.98683593 -088.54939775
111  43.98691544 -088.54929648
111  43.98695260 -088.54935384
111  43.98694442 -088.54942204
111  43.98697489 -088.54946854
111  43.98706274 -088.54936672
111  43.98703015 -088.54932142
111  43.98698309 -088.54932444
111  43.98696136 -088.54928215
111  43.98703594 -088.54917341
111  43.98706966 -088.54922233
111  43.98706476 -088.54929646
111  43.98709577 -088.54933580
111  43.98721001 -088.54920493
111  43.98715724 -088.54908994
111  43.98718009 -088.54906876
111  43.98724407 -088.54917133
111  43.98727956 -088.54913450
111  43.98733641 -088.54923020
111  43.98739147 -088.54916945
111  43.98736932 -088.54912368
111  43.98744831 -088.54901800
111  43.98753209 -088.54915031
111  43.98744652 -088.54926098
111  43.98741540 -088.54920523
111  43.98735855 -088.54926514
111  43.98743420 -088.54939014
111  43.98748327 -088.54933855
111  43.98745813 -088.54928862
111  43.98754670 -088.54918877
111  43.98762988 -088.54930360
111  43.98754610 -088.54940096
111  43.98752216 -088.54935935
111  43.98745634 -088.54943008
111  43.98752276 -088.54955074
113  43.98757961 -088.54947169
111  43.98819066 -088.54901256
111  43.98808621 -088.54912074
111  43.98814551 -088.54921908
113  43.98822983 -088.54911695
110 1 0.30 0.5000 New Taxiway 31
111  43.99317749 -088.56626864
111  43.99304829 -088.56627325
111  43.99299100 -088.56632605
111  43.99287265 -088.56632463
111  43.99243865 -088.56633169
111  43.99244227 -088.56615446 102
111  43.99265946 -088.56615105
111  43.99276443 -088.56615150
111  43.99280722 -088.56614876
111  43.99285988 -088.56611946
111  43.99290356 -088.56608449
111  43.99293976 -088.56602206
111  43.99295787 -088.56598179
111  43.99296873 -088.56591633
111  43.99297379 -088.56583276
111  43.99297009 -088.56577333
111  43.99289954 -088.56558603
111  43.99277126 -088.56525066 102
111  43.99264194 -088.56482896 102
111  43.99257951 -088.56455003 102
111  43.99254385 -088.56437178 102
111  43.99252169 -088.56421497 102
111  43.99250530 -088.56406085 102
111  43.99249567 -088.56386383 102
111  43.99248216 -088.56327067 102
111  43.99246479 -088.56110453 102
111  43.99243948 -088.56097384 102
111  43.99241475 -088.56090369 102
111  43.99237271 -088.56084179 102
111  43.99231584 -088.56078333 102
111  43.99226169 -088.56075953
111  43.99225957 -088.56044551 102
111  43.99230728 -088.56042782 102
111  43.99233908 -088.56039833 102
111  43.99237089 -088.56036442 102
111  43.99241011 -088.56029513 102
111  43.99243661 -088.56022142 102
111  43.99245463 -088.56011380 102
111  43.99242239 -088.55471933 102
111  43.99241461 -088.55462696 102
111  43.99238768 -088.55456038 102
111  43.99235956 -088.55449631 102
111  43.99231767 -088.55444221 102
111  43.99224706 -088.55438563 102
111  43.99220697 -088.55435317
111  43.99280285 -088.55435034
111  43.99269829 -088.55439874 102
111  43.99263758 -088.55445235 102
111  43.99259999 -088.55451266 102
111  43.99256337 -088.55460246 102
112  43.99255373 -088.55468287  43.99255566 -088.55468287 102
111  43.99258129 -088.55869745
111  43.99284811 -088.55869191
111  43.99284970 -088.55879492
111  43.99257940 -088.55880205 102
111  43.99258597 -088.56023260 102
111  43.99259623 -088.56032715 102
111  43.99262188 -088.56039850 102
111  43.99266036 -088.56045202 102
111  43.99271167 -088.56049483 102
111  43.99277196 -088.56051802 102
111  43.99348127 -088.56050698 102
111  43.99352494 -088.56048779 102
111  43.99356080 -088.56045882 102
111  43.99359928 -088.56039995 102
111  43.99362494 -088.56031075
111  43.99362765 -088.55949050
111  43.99401520 -088.55948700
111  43.99402026 -088.55892938
111  43.99424355 -088.55891483
111  43.99429134 -088.55904553
111  43.99429147 -088.55948083
111  43.99488820 -088.55947935
111  43.99489633 -088.56146859
111  43.99483435 -088.56150777
111  43.99438925 -088.56151561
111  43.99435545 -088.56158613
111  43.99435169 -088.56178462
111  43.99435198 -088.56258699
111  43.99478393 -088.56257037
111  43.99479076 -088.56271995
111  43.99427515 -088.56272470
111  43.99410616 -088.56272944
111  43.99369415 -088.56272840
111  43.99369575 -088.56255782
111  43.99396655 -088.56256557
111  43.99400239 -088.56261763
111  43.99412445 -088.56261493
111  43.99419613 -088.56260889
111  43.99425840 -088.56259177
111  43.99428604 -088.56254476
111  43.99428184 -088.56186333
111  43.99426114 -088.56182988
111  43.99425851 -088.56175068
111  43.99418054 -088.56165320
111  43.99423486 -088.56164711
111  43.99425676 -088.56163736
111  43.99427603 -088.56161665
111  43.99428041 -088.56158253
111  43.99427866 -088.56154598
111  43.99426727 -088.56151308
111  43.99424099 -088.56148262
111  43.99404005 -088.56148738
111  43.99398946 -088.56148738
111  43.99395573 -088.56149721
111  43.99393506 -088.56153126
111  43.99393560 -088.56157438
111  43.99394055 -088.56160120
111  43.99400104 -088.56165975
111  43.99400512 -088.56182856
111  43.99390988 -088.56183229
111  43.99379711 -088.56182809
111  43.99378768 -088.56190001
111  43.99376379 -088.56186678
111  43.99373591 -088.56182801
111  43.99369210 -088.56182026
111  43.99363794 -088.56184462
111  43.99359812 -088.56188118
111  43.99356626 -088.56193545
111  43.99355456 -088.56197167
111  43.99356155 -088.56270144
111  43.99358147 -088.56503129
111  43.99358725 -088.56517202
111  43.99360556 -088.56526584
111  43.99366701 -088.56548105
111  43.99369959 -088.56562001
111  43.99371770 -088.56572070
111  43.99372132 -088.56586671
111  43.99372313 -088.56607399
111  43.99375581 -088.56612814
111  43.99397769 -088.56612490
111  43.99469168 -088.56610887
111  43.99472541 -088.56609677
111  43.99474336 -088.56607634
111  43.99475369 -088.56604381
111  43.99486637 -088.56536961
111  43.99487577 -088.56531675
111  43.99489212 -088.56527696
111  43.99490554 -088.56524986
111  43.99493769 -088.56519277
111  43.99497379 -088.56515357
111  43.99501583 -088.56513637
111  43.99508592 -088.56513126
111  43.99538276 -088.56512724
111  43.99538179 -088.56541273
111  43.99513893 -088.56541273
111  43.99513842 -088.56532249
111  43.99513770 -088.56527919
111  43.99510874 -088.56524193
111  43.99508195 -088.56522683
111  43.99503995 -088.56522481
111  43.99500230 -088.56524193
111  43.99496827 -088.56527214
111  43.99493863 -088.56532445
111  43.99483981 -088.56593532
111  43.99483632 -088.56599208
111  43.99484914 -088.56604560
111  43.99486897 -088.56606506
111  43.99513718 -088.56599208
111  43.99515467 -088.56598722
111  43.99517216 -088.56594667
111  43.99517216 -088.56591099
111  43.99515467 -088.56585748
111  43.99505322 -088.56586234
111  43.99505380 -088.56562092
111  43.99541424 -088.56561354
111  43.99540723 -088.56587073
111  43.99540511 -088.56623489
111  43.99525351 -088.56624226
111  43.99523443 -088.56621720
111  43.99521111 -088.56617592
111  43.99516552 -088.56612579
111  43.99511782 -088.56612579
111  43.99506057 -088.56615380
111  43.99506481 -088.56639412
111  43.99509450 -088.56639707
111  43.99507288 -088.56686919
111  43.99501856 -088.56686554
111  43.99501593 -088.56699347
111  43.99501856 -088.56704830
111  43.99503170 -088.56708242
111  43.99509303 -088.56709095
111  43.99509040 -088.56714212
111  43.99498352 -088.56714822
111  43.99478220 -088.56715426
111  43.99477972 -088.56724883
111  43.99478331 -088.56736617
111  43.99478869 -088.56738448
111  43.99492334 -088.56737865
111  43.99492344 -088.56744273
111  43.99505643 -088.56744273
111  43.99505161 -088.56803246
111  43.99504773 -088.56811190
111  43.99457726 -088.56813124
111  43.99457200 -088.56760669
111  43.99456670 -088.56755731
111  43.99453247 -088.56753717
111  43.99442018 -088.56753940
111  43.99442151 -088.56739821
111  43.99442922 -088.56739488
111  43.99442959 -088.56714863
111  43.99442376 -088.56639777
111  43.99437712 -088.56631019
111  43.99430715 -088.56626965
111  43.99375011 -088.56627503
111  43.99372637 -088.56631286
111  43.99372637 -088.56650062
111  43.99366604 -088.56651231
111  43.99366478 -088.56626753
111  43.99348138 -088.56626753
111  43.99339134 -088.56632974
113  43.99332961 -088.56640931
111  43.99362946 -088.56612765
111  43.99365053 -088.56609378
111  43.99365909 -088.56604984
111  43.99366040 -088.56598576
111  43.99365579 -088.56580999
111  43.99365074 -088.56570202
111  43.99362756 -088.56557414
111  43.99359498 -088.56546337
111  43.99354773 -088.56530615
111  43.99352104 -088.56518985
111  43.99351560 -088.56511420
111  43.99351288 -088.56500071
111  43.99351125 -088.56490236
111  43.99348788 -088.56197778
111  43.99352244 -088.56183775
111  43.99355236 -088.56169477
111  43.99353877 -088.56167188
111  43.99267778 -088.56096731
111  43.99264406 -088.56096606
111  43.99261843 -088.56097982
111  43.99259820 -088.56100295 102
111  43.99261414 -088.56318050 102
111  43.99261414 -088.56365079 102
111  43.99262109 -088.56386568 102
111  43.99263304 -088.56406727 102
111  43.99265295 -088.56424671 102
111  43.99268481 -088.56442947 102
111  43.99277073 -088.56481261 102
112  43.99283118 -088.56501852  43.99283381 -088.56502217 102
111  43.99296252 -088.56538434
111  43.99306851 -088.56565745
111  43.99310706 -088.56576954
111  43.99314912 -088.56588773
111  43.99318640 -088.56599761
111  43.99320568 -088.56604269
111  43.99325387 -088.56609143
111  43.99329505 -088.56612189
113  43.99334323 -088.56613163
111  43.99355630 -088.56158385
111  43.99356938 -088.56158499
111  43.99358368 -088.56156794
111  43.99359595 -088.56152815
111  43.99361270 -088.56144289
111  43.99363396 -088.56138491
111  43.99363579 -088.56086910 102
111  43.99362130 -088.56079660 102
111  43.99357424 -088.56070799 102
111  43.99351993 -088.56066066 102
111  43.99347287 -088.56063247 102
111  43.99276907 -088.56064423 102
111  43.99272088 -088.56065885 102
111  43.99267270 -088.56069905 102
111  43.99263940 -088.56074413 102
113  43.99260699 -088.56081115
111  43.99366482 -088.56626732
111  43.99365923 -088.56605009
111  43.99365065 -088.56609375
111  43.99365057 -088.56609389
111  43.99362948 -088.56612768
111  43.99334246 -088.56613189
111  43.99329498 -088.56612215
111  43.99325356 -088.56609145
111  43.99320564 -088.56604300
111  43.99318623 -088.56599768
111  43.99314905 -088.56588788
111  43.99310699 -088.56576957
111  43.99306831 -088.56565780
111  43.99296240 -088.56538611
111  43.99294233 -088.56569752
111  43.99297014 -088.56577328
111  43.99297385 -088.56583276
111  43.99296885 -088.56591628
111  43.99295798 -088.56598191
111  43.99293980 -088.56602228
111  43.99292002 -088.56605668
111  43.99292422 -088.56632510
111  43.99299123 -088.56632530
111  43.99304823 -088.56627286
111  43.99317750 -088.56626824
111  43.99332950 -088.56640890
111  43.99339121 -088.56632974
113  43.99348136 -088.56626749
110 2 0.30 0.5000 New Taxiway 30
111  43.98696344 -088.55442899 102
111  43.97921037 -088.55453114 102
111  43.97913327 -088.55456062 102
111  43.97907256 -088.55462092 102
111  43.97903690 -088.55466781 102
111  43.97900799 -088.55472811 102
111  43.97898582 -088.55478841 102
111  43.97897618 -088.55485139 102
111  43.97897080 -088.55567431 102
111  43.97897949 -088.55580720 102
111  43.97903153 -088.55595415 102
111  43.97907095 -088.55602724 102
111  43.97913403 -088.55610642 102
111  43.97919799 -088.55616976 102
111  43.97931303 -088.55623886
111  43.97938354 -088.55626058
111  43.97845015 -088.55626580 102
111  43.97854781 -088.55622924 102
111  43.97862293 -088.55619008 102
111  43.97869805 -088.55611697 102
111  43.97875815 -088.55603863 102
111  43.97882388 -088.55588196 102
111  43.97883891 -088.55577752 102
111  43.97883891 -088.55558168 102
111  43.97883509 -088.55485131 102
111  43.97882352 -088.55478834 102
111  43.97880425 -088.55472134 102
111  43.97877534 -088.55466372 102
111  43.97872715 -088.55460745 102
111  43.97867703 -088.55456323 102
111  43.97862595 -088.55453911 102
111  43.97452883 -088.55459499 102
111  43.97445848 -088.55462581 102
111  43.97439680 -088.55469816 102
111  43.97436018 -088.55476917 102
111  43.97433127 -088.55484286 102
111  43.97431628 -088.55492344 102
111  43.97431435 -088.55493684 102
111  43.97431432 -088.55592700 102
111  43.97432106 -088.55602749 102
111  43.97433552 -088.55608778 102
111  43.97437214 -088.55615075 102
111  43.97441016 -088.55621081 102
111  43.97446293 -088.55625770 102
111  43.97455541 -088.55631443
111  43.97392611 -088.55631729
111  43.97401300 -088.55628526 102
111  43.97406698 -088.55624683 102
111  43.97411305 -088.55619192 102
111  43.97415255 -088.55611139 102
111  43.97417098 -088.55603177 102
111  43.97418086 -088.55596039 102
111  43.97418216 -088.55591544 102
111  43.97417839 -088.55491772 102
111  43.97416248 -088.55482635 102
111  43.97411796 -088.55472613 102
111  43.97406495 -088.55466718 102
111  43.97398544 -088.55461265 102
111  43.97395046 -088.55460086 102
111  43.97174433 -088.55462917 102
111  43.97166482 -088.55464096 102
111  43.97161711 -088.55467043 102
111  43.97157683 -088.55471465 102
111  43.97153939 -088.55476033 102
111  43.97150882 -088.55481346 102
111  43.97149308 -088.55486158 102
111  43.97148184 -088.55489784 102
111  43.97147210 -088.55498647 102
111  43.97148263 -088.55604751 102
111  43.97151125 -088.55614772 102
111  43.97155577 -088.55622141 102
111  43.97161726 -088.55629510 102
111  43.97168299 -088.55633931 102
111  43.97172822 -088.55636274
111  43.97103243 -088.55637193 102
111  43.97108992 -088.55632947 102
111  43.97115377 -088.55628463 102
111  43.97119655 -088.55623888 102
111  43.97124263 -088.55616750 102
111  43.97126435 -088.55609246 102
111  43.97127423 -088.55601468 102
111  43.97127423 -088.55596161 102
111  43.97126689 -088.55498877 102
111  43.97126291 -088.55489576 102
111  43.97123344 -088.55480165 102
111  43.97119362 -088.55473521 102
111  43.97113786 -088.55468539 102
111  43.97107016 -088.55464663 102
111  43.97103267 -088.55463665 102
111  43.96775368 -088.55468523 102
111  43.96768622 -088.55470801 102
111  43.96763321 -088.55476159 102
111  43.96759756 -088.55480848 102
111  43.96757057 -088.55484867 102
111  43.96755419 -088.55489288 102
111  43.96753202 -088.55495987 102
111  43.96752913 -088.55500676 102
111  43.96753543 -088.55603000 102
111  43.96753938 -088.55610503 102
111  43.96755847 -088.55617823 102
111  43.96759006 -088.55624045 102
111  43.96761508 -088.55627889 102
111  43.96765721 -088.55632464 102
111  43.96771645 -088.55636856 102
111  43.96779873 -088.55640241
111  43.96710820 -088.55641198
111  43.96721572 -088.55638430 102
111  43.96727705 -088.55634887 102
111  43.96732484 -088.55629905 102
111  43.96736705 -088.55622376 102
111  43.96739095 -088.55614404 102
111  43.96739891 -088.55609422 102
111  43.96739891 -088.55600233 102
111  43.96739422 -088.55497056 102
111  43.96738984 -088.55494011 102
111  43.96737057 -088.55488044 102
111  43.96734691 -088.55484025 102
111  43.96732062 -088.55479518 102
111  43.96728295 -088.55475499 102
111  43.96723915 -088.55471846 102
111  43.96721286 -088.55470628 102
111  43.96718044 -088.55469166 102
111  43.96422300 -088.55472774 102
111  43.96415492 -088.55474444 102
111  43.96409622 -088.55478097 102
111  43.96405154 -088.55482725 102
111  43.96401036 -088.55490884 102
111  43.96398407 -088.55497217 102
111  43.96396655 -088.55506351 102
